vidid,views,likes,dislikes,comment,published,duration,category
VID_11300,119257,1509,42,794,2016-01-09,PT5M,D
VID_20932,3488340,F,F,121,2017-02-02,PT1H3M39S,G
VID_14436,12657,505,17,123,2014-01-17,PT7M3S,D
VID_9301,150401,168,30,32,2014-07-23,PT2H6M20S,D
VID_12523,34351,209,9,22,2015-03-29,PT52M28S,D
VID_12643,910582,4728,363,1184,2016-09-11,PT40M54S,D
VID_12362,117101,202,9,4,2013-08-02,PT3M56S,D
VID_15441,250276,614,66,218,2016-07-30,PT4M47S,E
VID_9952,189199,746,36,90,2016-02-09,PT3M3S,D
VID_21767,22216,62,1,6,2012-10-30,PT4M44S,G
VID_12684,39840,24,4,0,2013-08-02,PT1M47S,D
VID_11309,133537,866,280,572,2013-08-25,PT49S,D
VID_7834,178857,286,18,29,2011-06-27,PT7M52S,D
VID_18002,998103,4592,1377,3043,2015-07-03,PT3M57S,F
VID_9547,1061,5,0,0,2016-01-04,PT1M1S,D
VID_16315,2498,5,2,0,2016-07-11,PT31S,E
VID_8722,334701,189,84,21,2015-12-30,PT6M29S,D
VID_1399,487806,1083,95,116,2015-12-08,PT9M30S,B
VID_237,40163,46,6,6,2013-03-15,PT4M11S,A
VID_18681,659430,5396,219,832,2016-11-05,PT6M31S,F
VID_6685,96745,77,7,4,2012-09-24,PT1M21S,D
VID_22705,7298,174,1,25,2013-12-20,PT4M49S,G
VID_20836,3112190,10827,551,555,2016-06-11,PT4M51S,G
VID_10891,2838,8,0,0,2014-06-05,PT2M,D
VID_20804,195753,188,16,32,2016-06-13,PT4M54S,G
VID_13123,2474,8,4,1,2014-01-20,PT31S,D
VID_9458,31963,112,5,13,2016-03-19,PT7M8S,D
VID_8877,222622,3234,84,1688,2015-09-14,PT4M53S,D
VID_4443,58691,67,25,9,2014-02-22,PT1H25M13S,D
VID_5448,1925826,7512,290,294,2014-07-25,PT13M58S,D
VID_488,126668,586,60,111,2013-09-03,PT30M4S,A
VID_20620,94974,1363,21,280,2015-10-26,PT10H2M24S,G
VID_20039,26322,197,29,17,2015-05-12,PT5M6S,G
VID_13054,3657999,3736,1140,343,2016-07-09,PT2H19M3S,D
VID_22530,832014,3734,78,161,2014-06-27,PT4M3S,G
VID_22322,446,8,0,5,2015-09-07,PT5M58S,G
VID_20887,1160498,3174,638,215,2014-06-02,PT1H5M38S,G
VID_6942,523895,272,85,14,2012-05-10,PT1M2S,D
VID_21305,65796,244,11,115,2009-10-11,PT3M23S,G
VID_20072,33864,208,3,16,2015-05-11,PT8M21S,G
VID_18181,146877,1444,84,462,2015-11-08,PT6M26S,F
VID_5565,68752,122,41,31,2012-12-21,PT1M19S,D
VID_4061,2369769,3009,348,94,2016-06-15,PT10M13S,D
VID_19993,123949,147,41,16,2013-02-28,PT49M36S,G
VID_7414,104398,299,18,81,2013-11-04,PT7M4S,D
VID_17815,61750,1064,37,87,2017-03-15,PT7M21S,F
VID_16441,10955,39,0,1,2016-11-26,PT1M12S,E
VID_6144,12193,27,2,0,2014-03-28,PT4M4S,D
VID_21845,4796495,7235,4550,207,2016-04-04,PT1M58S,G
VID_2468,2291403,2914,957,331,2014-06-26,PT21M18S,C
VID_1196,318122,1194,55,295,2015-08-10,PT3M46S,B
VID_20487,360598,663,85,179,2014-12-06,PT4M32S,G
VID_21406,165154,383,11,135,2008-02-13,PT4M29S,G
VID_4458,531691,532,118,82,2014-01-09,PT3M57S,D
VID_12222,764269,4058,457,734,2016-07-17,PT4M2S,D
VID_20587,3149,10,7,1,2013-10-30,PT3M26S,G
VID_21192,45063,222,14,28,2014-05-29,PT5M38S,G
VID_1338,561112,10214,126,1251,2016-09-16,PT6M42S,B
VID_13631,89346,F,F,0,2016-11-14,PT31S,D
VID_425,17534,40,0,2,2013-12-23,PT5M52S,A
VID_23125,1807506,3157,573,192,2016-06-16,PT5M57S,H
VID_5980,376069,216,49,23,2015-10-09,PT1M51S,D
VID_5826,317062,1065,44,347,2015-07-19,PT3M44S,D
VID_730,794602,1531,107,167,2014-10-06,PT30M24S,B
VID_20191,4885,19,2,0,2014-03-03,PT4M40S,G
VID_9366,1390,1,0,0,2014-09-02,PT3M19S,D
VID_3599,1157872,1694,151,117,2016-03-07,PT5M13S,D
VID_7073,74575,82,14,12,2015-07-05,PT2H22M31S,D
VID_13754,24326,F,F,0,2016-09-10,PT2M44S,D
VID_2499,511258,236,89,F,2015-07-10,PT30M57S,C
VID_14759,4066,44,4,8,2013-09-30,PT1M54S,D
VID_13348,329540,867,102,211,2012-05-21,PT27M19S,D
VID_5900,103576,65,11,8,2013-12-19,PT57S,D
VID_21942,251638,2029,56,313,2011-01-05,PT4M49S,G
VID_23612,62755,100,14,52,2016-08-14,PT7M57S,H
VID_15321,2652044,1995,704,779,2015-08-07,PT16M44S,E
VID_16775,1034709,3476,398,313,2015-09-25,PT10M42S,E
VID_8386,1582895,1707,507,113,2015-08-07,PT2H6M36S,D
VID_12887,578785,6413,191,545,2015-10-09,PT9M30S,D
VID_3074,384057,1250,89,55,2015-04-01,PT1H8M15S,C
VID_17009,674837,1629,82,746,2015-08-19,PT13M10S,E
VID_18209,279194,1604,694,436,2015-11-30,PT3M19S,F
VID_16226,2012971,3606,627,578,2016-04-14,PT1H26M10S,E
VID_23615,173612,169,17,11,2016-07-28,PT3M1S,H
VID_3344,297961,241,121,52,2014-01-04,PT43M31S,D
VID_13034,224428,367,78,35,2014-03-16,PT54S,D
VID_23160,592443,2360,140,150,2016-12-13,PT3M18S,H
VID_23460,4936,30,1,0,2016-05-10,PT2M14S,H
VID_2581,1587784,8784,803,675,2016-01-20,PT6M53S,C
VID_7813,835242,1696,143,122,2011-07-10,PT9M21S,D
VID_1638,398062,2840,221,168,2015-03-17,PT13M40S,B
VID_21708,3090,11,0,0,2016-10-17,PT3M25S,G
VID_5991,231495,878,21,52,2016-05-13,PT9M39S,D
VID_22675,1106230,5556,321,474,2014-11-18,PT3M45S,G
VID_20488,1207295,1656,447,258,2014-11-29,PT1H51M22S,G
VID_23492,54626,946,10,154,2016-12-11,PT3M20S,H
VID_22464,3870389,13710,776,392,2014-07-13,PT4M39S,G
VID_13553,2540352,27947,1039,2171,2017-02-15,PT8M38S,D
VID_23048,1852388,257,169,14,2016-03-03,PT2M49S,H
VID_19463,49680,264,19,16,2014-01-13,PT11M23S,G
VID_2955,93217,295,8,72,2011-12-01,PT4M36S,C
VID_21189,373721,3035,88,233,2016-07-15,PT28M25S,G
VID_20777,963660,9317,369,1154,2016-07-01,PT59M6S,G
VID_15256,520462,825,88,134,2016-02-25,PT3M52S,E
VID_17502,100041,241,3,36,2015-09-30,PT5M19S,E
VID_22886,15342,19,0,2,2017-01-18,PT2M39S,G
VID_17133,52406,2103,49,478,2016-04-07,PT15M1S,E
VID_18620,931347,11458,209,1010,2016-10-26,PT2M,F
VID_10137,1085767,1349,225,144,2016-07-11,PT2H12M1S,D
VID_13680,76654,188,7,21,2016-09-13,PT13M40S,D
VID_10713,584,2,0,0,2015-06-22,PT16S,D
VID_23376,402976,760,176,337,2016-07-30,PT7M43S,H
VID_428,49734,292,18,42,2016-12-14,PT6M44S,A
VID_14166,354497,756,61,35,2014-12-03,PT4M55S,D
VID_17547,14306,291,9,26,2016-08-06,PT12M47S,E
VID_2976,117562,470,63,201,2011-10-12,PT4M25S,C
VID_11430,256203,516,89,176,2015-12-18,PT5M21S,D
VID_13121,190736,528,34,46,2011-12-25,PT7M52S,D
VID_16459,14552,48,12,0,2015-07-07,PT1M,E
VID_846,5869,116,14,23,2015-12-07,PT7M29S,B
VID_9810,4677,9,3,0,2015-12-11,PT2M36S,D
VID_3097,6328,50,1,12,2013-11-04,PT2M44S,C
VID_16503,13397,50,6,1,2015-07-26,PT1M1S,E
VID_296,303991,6112,226,517,2016-07-30,PT25M46S,A
VID_19267,709908,912,228,108,2012-07-17,PT4M35S,G
VID_13080,546,12,2,5,2013-10-09,PT15S,D
VID_16247,361233,1693,19,75,2015-06-24,PT2M40S,E
VID_1982,839,26,2,4,2016-08-27,PT5M28S,B
VID_22880,335146,296,21,41,2012-11-13,PT4M22S,G
VID_14170,459019,512,76,27,2016-08-31,PT2H29M36S,D
VID_10366,116685,203,16,19,2014-04-10,PT40M2S,D
VID_3537,117483,338,14,5,2009-11-13,PT19M31S,D
VID_21066,22827,23,1,28,2016-05-03,PT58S,G
VID_4285,40753,72,18,6,2016-02-05,PT1M11S,D
VID_13925,40984,515,7,62,2013-11-22,PT3M46S,D
VID_19161,325413,787,73,56,2014-07-26,PT3M45S,G
VID_21216,54311,150,24,32,2013-09-15,PT4M21S,G
VID_2226,5279,8,2,0,2013-07-10,PT1M18S,C
VID_5101,546785,1628,117,84,2016-11-29,PT3M1S,D
VID_22215,17216,209,2,5,2013-11-06,PT4M11S,G
VID_4278,185452,319,30,35,2013-04-10,PT1M39S,D
VID_19545,187778,2499,55,418,2016-07-22,PT2M30S,G
VID_16699,54907,42,20,7,2016-06-21,PT10M10S,E
VID_7728,39459,1116,4,36,2016-11-25,PT2M47S,D
VID_13946,1422403,3850,362,437,2016-08-15,PT1H3M46S,D
VID_22301,600379,4139,144,744,2016-02-21,PT1H1M46S,G
VID_490,39367,260,8,45,2014-01-26,PT36M24S,A
VID_14579,60129,190,6,28,2014-08-21,PT11S,D
VID_22276,931411,2792,152,247,2015-09-20,PT1H10M26S,G
VID_12740,2218398,24266,3966,4447,2017-01-27,PT6M23S,D
VID_2319,63900,504,34,43,2016-07-13,PT1H11M14S,C
VID_9097,11761,15,4,3,2014-07-26,PT13M18S,D
VID_15646,1006154,408,329,15,2015-12-24,PT9M58S,E
VID_3981,490354,2342,100,122,2014-09-22,PT56M6S,D
VID_12145,128080,3669,168,361,2015-07-22,PT4M52S,D
VID_15834,204113,214,72,47,2015-04-01,PT2H8M26S,E
VID_16160,98508,1009,23,677,2016-05-16,PT22M37S,E
VID_1083,3621248,29220,820,3228,2015-04-14,PT4M47S,B
VID_10805,5938,25,2,4,2016-12-19,PT3M40S,D
VID_3699,620933,1280,141,100,2016-02-03,PT6M20S,D
VID_21514,317127,954,73,144,2015-05-07,PT1H7M2S,G
VID_1673,196972,979,132,222,2016-06-03,PT3M4S,B
VID_15239,2657004,5524,589,601,2014-04-11,PT3M2S,E
VID_898,96626,447,235,78,2015-03-15,PT8M48S,B
VID_11335,101428,4,2,1,2016-06-09,PT1M,D
VID_4501,33276,107,11,12,2015-12-28,PT3M30S,D
VID_22358,1868739,14506,538,1669,2016-11-14,PT4M24S,G
VID_7092,16148,99,5,2,2016-08-04,PT3M34S,D
VID_19699,214798,241,50,44,2015-08-18,PT5M55S,G
VID_16150,59536,1168,9,862,2016-02-29,PT30M35S,E
VID_16870,21409,34,3,1,2011-06-28,PT10M39S,E
VID_15804,21792,3,8,0,2013-12-06,PT14M48S,E
VID_11147,5212,27,0,1,2013-11-01,PT8M46S,D
VID_6581,898630,3159,507,1622,2016-03-17,PT3M48S,D
VID_11927,4331731,24640,868,903,2016-08-08,PT2M26S,D
VID_12471,34382,307,73,28,2013-11-16,PT9M56S,D
VID_16703,6402483,4756,2565,600,2016-09-07,PT16M13S,E
VID_12913,19391155,161992,3895,12855,2013-08-18,PT8M36S,D
VID_7482,132687,446,20,125,2013-09-10,PT9M22S,D
VID_3979,9662,16,6,4,2013-12-31,PT43M10S,D
VID_7010,175739,374,59,33,2015-10-11,PT2H41M53S,D
VID_5822,343040,1703,67,693,2015-11-05,PT4M37S,D
VID_22298,156261,846,9,88,2012-12-01,PT4M59S,G
VID_6753,192660,30,25,10,2012-10-30,PT1M24S,D
VID_12787,133407,942,21,90,2015-12-27,PT2M28S,D
VID_11162,20924,453,23,146,2013-11-03,PT2M46S,D
VID_18497,690800,5391,253,1900,2015-08-04,PT10M31S,F
VID_76,286903,2449,47,318,2015-04-16,PT8M48S,A
VID_18190,57870,647,27,192,2015-09-28,PT3M9S,F
VID_11843,77774,1578,60,187,2016-08-01,PT4M59S,D
VID_4089,779996,1151,124,33,2014-04-30,PT11M3S,D
VID_20298,1123,10,0,3,2016-04-11,PT3M43S,G
VID_9557,264,0,0,0,2016-10-15,PT31S,D
VID_9380,1012,2,0,0,2013-08-07,PT4M49S,D
VID_18153,3162,11,0,4,2012-06-05,PT6M31S,F
VID_18060,560265,3312,251,1258,2015-10-23,PT3M36S,F
VID_20324,17609,63,25,30,2015-03-04,PT5M14S,G
VID_11513,18590,67,7,16,2015-11-20,PT6M20S,D
VID_17896,2400995,9259,6133,1565,2016-03-01,PT2M26S,F
VID_16060,375,0,1,0,2015-05-08,PT1H51M3S,E
VID_15066,134810,1690,683,119,2016-05-29,PT10M22S,D
VID_4762,114079,81,29,27,2016-08-30,PT2M37S,D
VID_23414,278486,1107,106,135,2015-01-27,PT13M57S,H
VID_13269,10681,16,0,1,2015-01-01,PT1M6S,D
VID_4876,775196,1341,294,198,2012-12-14,PT2H8M51S,D
VID_8111,94827,196,11,79,2007-08-13,PT9M41S,D
VID_2593,3450598,10965,1191,1107,2016-03-09,PT3M3S,C
VID_21549,85878,212,22,27,2013-07-16,PT13M33S,G
VID_6237,319196,896,54,33,2014-02-08,PT11M11S,D
VID_22122,91135,552,71,55,2015-02-03,PT3M39S,G
VID_6481,122432,318,14,8,2014-01-06,PT7M24S,D
VID_12717,914767,11753,3622,13184,2016-03-22,PT5M39S,D
VID_20370,5773,91,5,4,2017-01-02,PT3M48S,G
VID_14515,3921,5,1,0,2013-03-21,PT28S,D
VID_11481,238013,279,47,111,2015-11-06,PT8M55S,D
VID_10769,2200,4,1,1,2012-09-10,PT14M31S,D
VID_18296,293008,2134,55,340,2016-07-28,PT5M58S,F
VID_7639,3001607,975,846,117,2015-06-08,PT5M23S,D
VID_18195,76985,587,68,189,2015-12-18,PT3M20S,F
VID_20891,17811,51,9,10,2014-07-15,PT1H2M1S,G
VID_19939,74311,206,26,22,2013-06-20,PT5M10S,G
VID_19388,120614,508,19,23,2013-04-15,PT10M43S,G
VID_20066,694151,1566,27,183,2014-09-28,PT4M41S,G
VID_7083,203322,250,127,8,2015-11-10,PT2H12M30S,D
VID_12868,6310,11,3,2,2013-12-07,PT2M41S,D
VID_16004,4244453,2059,1219,251,2013-10-31,PT1H36M10S,E
VID_7698,2395,149,2,11,2016-11-12,PT4M48S,D
VID_18053,4156195,5113,1535,2488,2015-09-02,PT3M1S,F
VID_9985,140816,667,21,41,2016-01-21,PT2M19S,D
VID_3109,78729,514,12,97,2013-02-14,PT4M27S,C
VID_7784,2118,2,0,3,2010-10-09,PT6M34S,D
VID_16888,25753,36,0,10,2011-06-24,PT10M40S,E
VID_15320,287985,897,62,322,2016-05-28,PT13M17S,E
VID_6762,78818,49,7,5,2013-01-18,PT1M23S,D
VID_13485,76280,176,6,42,2009-07-10,PT10M38S,D
VID_20969,552652,2268,147,128,2016-08-21,PT6M57S,G
VID_1615,210094,6508,300,917,2016-09-02,PT11M17S,B
VID_13077,2971,64,4,27,2013-10-25,PT14S,D
VID_2223,777,7,0,1,2013-07-10,PT2M25S,C
VID_19576,7536,35,1,4,2013-03-09,PT22M1S,G
VID_211,113470,72,26,18,2013-02-12,PT6M54S,A
VID_14157,234701,452,20,12,2015-06-18,PT59S,D
VID_16361,15065,25,2,0,2016-05-16,PT26S,E
VID_3278,518225,392,164,43,2013-04-30,PT37M24S,D
VID_20965,13092,45,5,10,2016-07-31,PT59M,G
VID_14397,16322993,5965,2263,401,2014-11-11,PT5M12S,D
VID_9552,112,0,1,0,2016-07-19,PT31S,D
VID_14588,74000,523,53,48,2014-01-14,PT49S,D
VID_15007,124107,194,65,33,2015-09-18,PT1H14M49S,D
VID_11202,5849,71,13,22,2013-11-03,PT1M48S,D
VID_11824,15906,37,3,0,2016-03-29,PT25M29S,D
VID_2490,1749,0,0,F,2016-07-28,PT14M2S,C
VID_7575,173046,123,10,1,2012-07-01,PT26S,D
VID_11142,1207503,20690,756,921,2015-10-10,PT4M59S,D
VID_9984,120590,445,24,53,2015-01-03,PT3M9S,D
VID_3583,426852,389,151,112,2016-09-15,PT10M21S,D
VID_14594,367007,257,111,18,2014-03-11,PT4M3S,D
VID_12231,1470562,4077,967,592,2014-11-30,PT1M30S,D
VID_21257,1765220,6981,756,305,2012-11-01,PT2M11S,G
VID_3275,328241,222,73,34,2013-04-23,PT35M42S,D
VID_7081,62346,57,14,8,2015-06-29,PT2H11M34S,D
VID_13830,1435513,11210,708,2211,2016-05-11,PT9M59S,D
VID_9356,36773,39,9,0,2013-10-25,PT1M18S,D
VID_13975,853718,3616,64,170,2015-02-18,PT3M9S,D
VID_2100,76687,61,16,38,2016-06-18,PT1M28S,B
VID_3260,82480,90,37,24,2014-03-12,PT43M3S,D
VID_20059,57521,166,8,44,2014-01-31,PT5M4S,G
VID_5915,2267124,598,407,20,2016-04-29,PT1M52S,D
VID_7280,17941,681,10,55,2016-08-28,PT4M52S,D
VID_8813,322849,572,186,17,2013-07-16,PT20M8S,D
VID_4095,902587,1119,234,71,2010-06-15,PT15M39S,D
VID_15505,221459,367,39,18,2015-07-06,PT1H26M58S,E
VID_12419,1423441,858,355,31,2016-01-09,PT10M54S,D
VID_2937,92,3,0,0,2014-12-03,PT4M8S,C
VID_9231,2209941,2194,1663,F,2016-12-23,PT1M39S,D
VID_21270,39098,490,1,32,2016-09-10,PT5M13S,G
VID_17847,10549,126,5,60,2016-09-29,PT4M31S,F
VID_11237,252541,4698,100,895,2016-10-05,PT16M47S,D
VID_4634,36430,161,17,34,2016-06-07,PT2M23S,D
VID_4716,44309,186,23,33,2016-06-07,PT52S,D
VID_20265,42406,187,13,22,2013-08-14,PT4M29S,G
VID_18316,74882,1342,17,120,2017-03-04,PT2M53S,F
VID_10138,854218,685,160,93,2016-07-06,PT2H26M16S,D
VID_4990,104048,193,13,11,2013-10-12,PT11M15S,D
VID_246,10348,10,1,2,2013-06-11,PT1M51S,A
VID_6841,1082863,14647,249,7710,2016-07-24,PT8M15S,D
VID_17749,249207,461,93,13,2012-04-05,PT6M23S,F
VID_8136,5625,26,0,13,2011-06-27,PT7M51S,D
VID_3815,2790366,909,912,112,2016-07-13,PT2M13S,D
VID_17244,967713,2919,278,424,2013-01-17,PT3M38S,E
VID_8194,166331,230,39,20,2015-02-24,PT2H49M35S,D
VID_21265,3271,8,2,4,2013-04-10,PT3M36S,G
VID_19952,95120,88,18,6,2016-04-01,PT31M19S,G
VID_3483,925854,1962,190,74,2011-10-07,PT7M16S,D
VID_11010,7638750,52886,2927,3339,2015-05-12,PT3M33S,D
VID_16542,2447381,2199,705,F,2016-06-05,PT2H21M57S,E
VID_12196,4589,341,1,384,2015-11-12,PT4M32S,D
VID_20150,427783,4010,138,197,2015-10-19,PT3M1S,G
VID_652,236065,1035,42,169,2015-05-23,PT20M31S,B
VID_18816,2696,59,1,13,2016-09-29,PT5M55S,F
VID_11495,14973,61,0,11,2014-11-25,PT1M37S,D
VID_20420,163824,433,16,36,2011-08-22,PT5M6S,G
VID_1035,40513,789,20,954,2016-04-22,PT1M19S,B
VID_4240,976210,1596,379,67,2016-01-23,PT4M26S,D
VID_12148,118519,1582,87,215,2014-01-26,PT4M39S,D
VID_2059,86707,311,118,20,2013-03-07,PT3M6S,B
VID_10136,616474,1436,170,176,2016-07-06,PT2H35S,D
VID_19726,32041,75,9,1,2012-11-22,PT6M51S,G
VID_15530,15586,142,4,26,2013-06-18,PT11M49S,E
VID_10512,368641,863,167,246,2016-08-12,PT7M29S,D
VID_23099,2878481,10602,929,1075,2016-10-07,PT5M51S,H
VID_18818,17004,159,199,468,2016-06-10,PT6M37S,F
VID_18846,58875,849,17,109,2016-06-28,PT5M20S,F
VID_4056,110955,166,13,4,2016-08-31,PT5M41S,D
VID_7349,94379,47,19,10,2016-06-14,PT4M31S,D
VID_6296,835869,1634,157,64,2014-05-04,PT7M45S,D
VID_22618,259138,2050,167,364,2015-02-14,PT1H58S,G
VID_5725,1638893,2720,139,109,2011-11-10,PT5M48S,D
VID_2582,4139748,6040,1636,309,2013-10-24,PT3M2S,C
VID_23619,42269,58,3,7,2016-08-16,PT2M56S,H
VID_10774,1619,4,1,0,2013-07-26,PT8M18S,D
VID_1380,27362,173,12,8,2013-12-16,PT4M22S,B
VID_5879,1476052,5434,301,897,2015-05-02,PT2M55S,D
VID_14235,1198226,3523,802,703,2016-09-02,PT1M40S,D
VID_17019,1109059,3159,153,1307,2016-04-26,PT7M20S,E
VID_13630,4202,12,0,0,2015-10-29,PT31S,D
VID_2081,179017,260,17,66,2015-12-31,PT8M1S,B
VID_18764,3429,15,2,0,2016-05-19,PT5M27S,F
VID_13779,145453,523,22,76,2014-12-04,PT4M35S,D
VID_18791,127014,1014,31,629,2016-10-02,PT4M27S,F
VID_7140,18359,67,4,2,2015-06-27,PT2M56S,D
VID_23074,505750,292,177,62,2016-05-11,PT22M58S,H
VID_13977,7912,21,1,0,2013-11-22,PT4M10S,D
VID_522,56290,40,18,4,2016-01-30,PT1M10S,A
VID_20567,209208,1173,61,345,2016-05-27,PT1M35S,G
VID_18521,843446,9314,422,2531,2016-09-02,PT11M28S,F
VID_12121,156321,3749,865,1727,2016-07-09,PT8M31S,D
VID_4090,1724468,2069,377,44,2016-06-13,PT5M50S,D
VID_8664,325,3,0,0,2016-11-02,PT41S,D
VID_12236,2489349,9413,1149,958,2016-05-21,PT2M13S,D
VID_16548,94890,81,21,6,2016-04-04,PT2H37M33S,E
VID_20239,1407298,4770,292,279,2013-11-29,PT7M24S,G
VID_20147,69215,591,35,15,2016-03-11,PT2M34S,G
VID_20823,264132,2142,104,224,2016-08-13,PT4M38S,G
VID_19629,1957554,3022,1208,761,2016-08-19,PT3M21S,G
VID_3159,126101,126,32,23,2014-02-12,PT43M38S,D
VID_4388,58575,116,11,10,2013-07-22,PT6M24S,D
VID_5729,30533,26,2,0,2013-07-24,PT4M19S,D
VID_16729,39083,23,18,2,2013-03-11,PT2H23M8S,E
VID_10898,158228,1360,54,52,2015-08-04,PT3M12S,D
VID_15117,456506,3329,91,236,2016-07-15,PT10M37S,E
VID_2008,699,1,1,0,2014-03-13,PT2M9S,B
VID_1992,1148,0,0,0,2014-02-19,PT1M57S,B
VID_20369,22932,216,4,8,2016-08-24,PT4M16S,G
VID_16922,24334,266,17,24,2016-07-09,PT3M1S,E
VID_19905,4273,25,0,1,2010-12-21,PT10M30S,G
VID_21924,4241,127,2,6,2016-04-07,PT5M5S,G
VID_1248,303588,3535,51,190,2015-03-07,PT8M15S,B
VID_21766,143449,535,19,15,2013-07-16,PT3M30S,G
VID_5247,2114076,932,267,89,2013-08-22,PT1M2S,D
VID_18615,11650,113,7,3,2014-08-17,PT10M10S,F
VID_2267,9478,37,7,4,2013-04-30,PT7M58S,C
VID_17316,75921,66,37,7,2014-05-06,PT22M15S,E
VID_11279,22320,147,61,82,2013-01-21,PT1M51S,D
VID_5552,553953,1924,99,119,2015-04-29,PT10M57S,D
VID_22352,105870,451,27,69,2016-10-05,PT5M21S,G
VID_15074,754933,1900,72,259,2011-10-26,PT4M11S,D
VID_15181,79589,372,17,43,2016-04-26,PT9M27S,E
VID_21556,680888,5132,208,316,2015-10-10,PT6M19S,G
VID_2767,171859,581,64,50,2014-06-15,PT12M34S,C
VID_8827,84670,513,5,0,2013-07-16,PT12M13S,D
VID_1268,851075,11642,271,1991,2016-05-10,PT4M15S,B
VID_20506,4893170,8142,1660,888,2015-11-22,PT5M10S,G
VID_5204,480577,93,59,23,2011-11-09,PT54S,D
VID_15122,233282,751,49,38,2016-06-20,PT1M24S,E
VID_21234,875298,3596,562,449,2013-09-19,PT3M41S,G
VID_21772,1076151,5229,426,805,2015-08-05,PT23M57S,G
VID_20282,88849,828,5,402,2012-01-11,PT14M2S,G
VID_21958,3282308,15001,598,1219,2011-01-07,PT4M21S,G
VID_4481,210100,3157,25,323,2014-01-18,PT3M40S,D
VID_10596,217259,80,36,0,2016-08-12,PT1H17M37S,D
VID_18797,4776,F,F,0,2013-04-12,PT1M27S,F
VID_4060,2846767,2851,758,127,2016-09-26,PT10M29S,D
VID_13312,315338,197,68,46,2014-10-07,PT20M4S,D
VID_4275,1229546,902,344,64,2015-07-13,PT9M24S,D
VID_1473,2003805,15881,202,1534,2015-08-12,PT7M56S,B
VID_12854,1120077,2003,218,64,2013-05-09,PT12M25S,D
VID_2628,8155988,14930,3931,430,2014-12-23,PT2M32S,C
VID_8516,4801,8,0,0,2016-10-17,PT10M35S,D
VID_14619,173132,1547,99,193,2013-09-27,PT5M43S,D
VID_19598,341288,693,64,17,2014-10-03,PT3M43S,G
VID_20689,5719,121,2,65,2014-04-01,PT57S,G
VID_20901,1085165,2828,478,193,2014-06-12,PT2H31M47S,G
VID_13305,642095,445,177,32,2015-05-04,PT19M50S,D
VID_23677,1107,2,1,1,2016-04-28,PT3M46S,H
VID_16068,374,3,0,1,2015-07-03,PT2H28M27S,E
VID_17820,158325,2386,47,201,2017-01-18,PT4M57S,F
VID_6711,14985,5,3,1,2013-04-10,PT1M5S,D
VID_12008,7981,95,4,8,2016-07-13,PT3M39S,D
VID_7139,2560071,1110,430,67,2016-03-05,PT1M41S,D
VID_22612,17079679,25851,1079,1140,2011-11-03,PT4M11S,G
VID_6600,72325,531,49,1033,2016-08-04,PT13M4S,D
VID_2734,26414,48,3,6,2012-10-27,PT1M16S,C
VID_11114,1205005,7553,360,938,2016-06-24,PT8M53S,D
VID_15928,796054,1002,245,185,2015-03-23,PT1H59M48S,E
VID_3784,4653956,3035,1622,107,2015-12-03,PT2M32S,D
VID_23266,1480015,5630,957,769,2015-09-29,PT11M51S,H
VID_23458,263105,920,63,76,2014-06-21,PT12M41S,H
VID_17606,83468,1567,36,88,2014-01-09,PT1M7S,E
VID_14718,21997,327,6,62,2014-04-09,PT5M8S,D
VID_1548,164367,2072,172,468,2016-03-18,PT6M12S,B
VID_7231,134490,303,118,85,2016-08-24,PT1M54S,D
VID_801,303439,806,22,137,2016-08-19,PT3M43S,B
VID_13712,9029,30,3,4,2016-07-09,PT1M17S,D
VID_10166,69864,2,2,1,2016-10-21,PT31S,D
VID_5659,112885,107,20,2,2014-05-12,PT27M51S,D
VID_1184,666356,4899,560,785,2016-05-25,PT3M50S,B
VID_15420,363318,305,78,107,2015-11-09,PT6M10S,E
VID_18814,24470,32,5,5,2012-08-16,PT6M12S,F
VID_10531,4474,17,3,1,2016-07-13,PT1M5S,D
VID_1552,519338,8533,257,2411,2017-02-25,PT13M20S,B
VID_16661,3836522,4178,1746,217,2016-01-27,PT26M20S,E
VID_11815,2582,1,0,1,2014-03-18,PT2M30S,D
VID_16106,122825,223,28,47,2014-10-27,PT2H26M8S,E
VID_10096,913983,484,180,68,2016-04-09,PT4M38S,D
VID_13800,83060,74,39,8,2016-12-21,PT2H23M49S,D
VID_20971,2873019,5784,790,1195,2016-04-23,PT1H9M23S,G
VID_3761,1069941,793,280,47,2012-11-27,PT15M45S,D
VID_17833,20038,237,5,13,2016-07-01,PT2M52S,F
VID_23359,89019,227,19,81,2016-07-23,PT6M43S,H
VID_17046,1030125,4970,216,391,2015-11-28,PT19M25S,E
VID_13663,3091,7,0,0,2015-10-29,PT31S,D
VID_20421,999159,3520,136,233,2009-06-18,PT4M7S,G
VID_21232,51909,434,15,76,2013-09-04,PT4M32S,G
VID_22033,22739,190,14,27,2015-02-13,PT3M48S,G
VID_23156,1067198,4656,555,193,2017-04-24,PT4M50S,H
VID_16525,133005,764,57,103,2016-06-08,PT12M41S,E
VID_12507,21230,63,6,31,2013-08-21,PT5M15S,D
VID_8100,36355,31,10,1,2014-06-24,PT5M48S,D
VID_11008,1075125,10221,365,9059,2016-05-10,PT3M37S,D
VID_6241,3489127,6869,532,123,2014-05-08,PT3M32S,D
