,views,likes,dislikes,comment,published,duration,category,adview
4074,94827,196,11,79,17,581,4,128789
4075,3450598,10965,1191,1107,1714,183,3,128789
4076,85878,212,22,27,784,813,7,128789
4077,319196,896,54,33,980,671,4,128789
4078,91135,552,71,55,1318,219,7,128789
4079,122432,318,14,8,948,444,4,128789
4080,914767,11753,3622,13184,1727,339,4,128789
4081,5773,91,5,4,2010,228,7,128789
4082,3921,5,1,0,686,28,4,168436
4083,238013,279,47,111,1590,535,4,128789
4084,2200,4,1,1,535,871,4,128789
4085,293008,2134,55,340,1855,358,6,128789
4086,3001607,975,846,117,1440,323,4,128789
4087,76985,587,68,189,1632,200,6,128789
4088,17811,51,9,10,1130,3721,7,128789
4089,74311,206,26,22,759,310,7,128789
4090,120614,508,19,23,706,643,7,128789
4091,694151,1566,27,183,1193,281,7,128789
4092,203322,250,127,8,1594,7950,4,128789
4093,6310,11,3,2,919,161,4,128789
4094,4244453,2059,1219,251,885,5770,5,128789
4095,2395,149,2,11,1960,288,4,128789
4096,4156195,5113,1535,2488,1525,181,6,128789
4097,140816,667,21,41,1666,139,4,128789
4098,78729,514,12,97,658,267,3,128789
4099,2118,2,0,3,151,394,4,173627
4100,25753,36,0,10,262,640,5,173627
4101,287985,897,62,322,1794,797,5,128789
4102,78818,49,7,5,636,83,4,128789
4103,76280,176,6,42,59,638,4,128789
4104,552652,2268,147,128,1879,417,7,128789
4105,210094,6508,300,917,1891,677,2,128789
4106,2971,64,4,27,879,14,4,128789
4107,777,7,0,1,778,145,3,173627
4108,7536,35,1,4,676,1321,7,128789
4109,113470,72,26,18,656,414,1,128789
4110,234701,452,20,12,1450,59,4,128789
4111,15065,25,2,0,1782,26,5,168436
4112,518225,392,164,43,718,2244,4,128789
4113,13092,45,5,10,1858,3540,7,128789
4114,16322993,5965,2263,401,1237,312,4,128789
4115,112,0,1,0,1846,31,4,228250
4116,74000,523,53,48,956,49,4,128789
4117,124107,194,65,33,1541,4489,4,128789
4118,5849,71,13,22,888,108,4,128789
4119,15906,37,3,0,1734,1529,4,168436
4121,173046,123,10,1,488,26,4,128789
4122,1207503,20690,756,921,1563,299,4,128789
4123,120590,445,24,53,1289,189,4,128789
4124,426852,389,151,112,1904,621,4,128789
4125,367007,257,111,18,1010,243,4,128789
4126,1470562,4077,967,592,1255,90,4,128789
4127,1765220,6981,756,305,577,131,7,128789
4128,328241,222,73,34,713,2142,4,128789
4129,62346,57,14,8,1461,7894,4,128789
4130,1435513,11210,708,2211,1777,599,4,128789
4131,36773,39,9,0,879,78,4,168436
4132,853718,3616,64,170,1333,189,4,128789
4133,76687,61,16,38,1815,88,2,128789
4134,82480,90,37,24,1011,2583,4,128789
4135,57521,166,8,44,972,304,7,128789
4136,2267124,598,407,20,1765,112,4,128789
4137,17941,681,10,55,1886,292,4,128789
4138,322849,572,186,17,784,1208,4,128789
4139,902587,1119,234,71,120,939,4,128789
4140,221459,367,39,18,1468,5218,5,128789
4141,1423441,858,355,31,1654,654,4,128789
4142,92,3,0,0,1258,248,3,213120
4144,39098,490,1,32,1899,313,7,128789
4145,10549,126,5,60,1918,271,6,128789
4146,252541,4698,100,895,1924,1007,4,128789
4147,36430,161,17,34,1804,143,4,128789
4148,44309,186,23,33,1804,52,4,128789
4149,42406,187,13,22,813,269,7,128789
4150,74882,1342,17,120,2066,173,6,128789
4151,854218,685,160,93,1833,8776,4,128789
4152,104048,193,13,11,867,675,4,128789
4153,10348,10,1,2,753,111,1,128789
4154,1082863,14647,249,7710,1851,495,4,128789
4155,249207,461,93,13,428,383,6,128789
4156,5625,26,0,13,265,471,4,173627
4157,2790366,909,912,112,1840,133,4,128789
4158,967713,2919,278,424,635,218,5,128789
4159,166331,230,39,20,1338,10175,4,128789
4160,3271,8,2,4,701,216,7,128789
4161,95120,88,18,6,1737,1879,7,128789
4162,925854,1962,190,74,309,436,4,128789
4163,7638750,52886,2927,3339,1413,213,4,128789
4165,4589,341,1,384,1596,272,4,128789
4166,427783,4010,138,197,1572,181,7,128789
4167,236065,1035,42,169,1424,1231,2,128789
4168,2696,59,1,13,1918,355,6,128789
4169,14973,61,0,11,1251,97,4,173627
4170,163824,433,16,36,284,306,7,128789
4171,40513,789,20,954,1758,79,2,128789
4172,976210,1596,379,67,1668,266,4,128789
4173,118519,1582,87,215,967,279,4,128789
4174,86707,311,118,20,674,186,2,128789
4175,616474,1436,170,176,1833,7235,4,128789
4176,32041,75,9,1,595,411,7,128789
4177,15586,142,4,26,757,709,5,128789
4178,368641,863,167,246,1870,449,4,128789
4179,2878481,10602,929,1075,1926,351,8,128789
4180,17004,159,199,468,1807,397,6,128789
4181,58875,849,17,109,1825,320,6,128789
4182,110955,166,13,4,1889,341,4,128789
4183,94379,47,19,10,1811,271,4,128789
4184,835869,1634,157,64,1063,465,4,128789
4185,259138,2050,167,364,1329,3658,7,128789
4186,1638893,2720,139,109,330,348,4,128789
4187,4139748,6040,1636,309,878,182,3,128789
4188,42269,58,3,7,1874,176,8,128789
4189,1619,4,1,0,794,498,4,168436
4190,27362,173,12,8,928,262,2,128789
4191,1476052,5434,301,897,1403,175,4,128789
4192,1198226,3523,802,703,1891,100,4,128789
4193,1109059,3159,153,1307,1762,440,5,128789
4194,4202,12,0,0,1582,31,4,213120
4195,179017,260,17,66,1645,481,2,128789
4196,3429,15,2,0,1785,327,6,168436
4197,145453,523,22,76,1259,275,4,128789
4198,127014,1014,31,629,1921,267,6,128789
4199,18359,67,4,2,1459,176,4,128789
4200,505750,292,177,62,1777,1378,8,128789
4201,7912,21,1,0,906,250,4,168436
4202,56290,40,18,4,1675,70,1,128789
4203,209208,1173,61,345,1793,95,7,128789
4204,843446,9314,422,2531,1891,688,6,128789
4205,156321,3749,865,1727,1836,511,4,128789
4206,1724468,2069,377,44,1810,350,4,128789
4207,325,3,0,0,1951,41,4,213120
4208,2489349,9413,1149,958,1787,133,4,128789
4209,94890,81,21,6,1740,9453,5,128789
4210,1407298,4770,292,279,911,444,7,128789
4211,69215,591,35,15,1716,154,7,128789
4212,264132,2142,104,224,1871,278,7,128789
4213,1957554,3022,1208,761,1877,201,7,128789
4214,126101,126,32,23,983,2618,4,128789
4215,58575,116,11,10,790,384,4,128789
4216,30533,26,2,0,792,259,4,168436
4217,39083,23,18,2,677,8588,5,128789
4218,158228,1360,54,52,1497,192,4,128789
4219,456506,3329,91,236,1842,637,5,128789
4220,699,1,1,0,1012,129,2,168436
4221,1148,0,0,0,990,117,2,302300
4222,22932,216,4,8,1882,256,7,128789
4223,24334,266,17,24,1836,181,5,128789
4224,4273,25,0,1,177,630,7,173627
4225,4241,127,2,6,1743,305,7,128789
4226,303588,3535,51,190,1348,495,2,128789
4227,143449,535,19,15,784,210,7,128789
4228,2114076,932,267,89,819,62,4,128789
4229,11650,113,7,3,1157,610,6,128789
4230,9478,37,7,4,718,478,3,128789
4231,75921,66,37,7,1065,1335,5,128789
4232,22320,147,61,82,639,111,4,128789
4233,553953,1924,99,119,1400,657,4,128789
4234,105870,451,27,69,1924,321,7,128789
4235,754933,1900,72,259,321,251,4,128789
4236,79589,372,17,43,1762,567,5,128789
4237,680888,5132,208,316,1563,379,7,128789
4238,171859,581,64,50,1102,754,3,128789
4239,84670,513,5,0,784,733,4,168436
4240,851075,11642,271,1991,1776,255,2,128789
4241,4893170,8142,1660,888,1606,310,7,128789
4242,480577,93,59,23,329,54,4,128789
4243,233282,751,49,38,1817,84,5,128789
4244,875298,3596,562,449,846,221,7,128789
4245,1076151,5229,426,805,1498,1437,7,128789
4246,88849,828,5,402,374,842,7,128789
4247,3282308,15001,598,1219,191,261,7,128789
4248,210100,3157,25,323,960,220,4,128789
4249,217259,80,36,0,1870,4657,4,168436
4251,2846767,2851,758,127,1915,629,4,128789
4252,315338,197,68,46,1202,1204,4,128789
4253,1229546,902,344,64,1475,564,4,128789
4254,2003805,15881,202,1534,1505,476,2,128789
4255,1120077,2003,218,64,725,745,4,128789
4256,8155988,14930,3931,430,1278,152,3,128789
4257,4801,8,0,0,1935,635,4,213120
4258,173132,1547,99,193,854,343,4,128789
4259,341288,693,64,17,1198,223,7,128789
4260,5719,121,2,65,1031,57,7,128789
4261,1085165,2828,478,193,1099,9107,7,128789
4262,642095,445,177,32,1405,1190,4,128789
4263,1107,2,1,1,1764,226,8,128789
4264,374,3,0,1,1465,8907,5,173627
4265,158325,2386,47,201,2023,297,6,128789
4266,14985,5,3,1,701,65,4,128789
4267,7981,95,4,8,1840,219,4,128789
4268,2560071,1110,430,67,1710,101,4,128789
4269,17079679,25851,1079,1140,325,251,7,128789
4270,72325,531,49,1033,1862,784,4,128789
4271,26414,48,3,6,572,76,3,128789
4272,1205005,7553,360,938,1821,533,4,128789
4273,796054,1002,245,185,1363,7188,5,128789
4274,4653956,3035,1622,107,1617,152,4,128789
4275,1480015,5630,957,769,1552,711,8,128789
4276,263105,920,63,76,1108,761,8,128789
4277,83468,1567,36,88,951,67,5,128789
4278,21997,327,6,62,1039,308,4,128789
4279,164367,2072,172,468,1723,372,2,128789
4280,134490,303,118,85,1882,114,4,128789
4281,303439,806,22,137,1877,223,2,128789
4282,9029,30,3,4,1836,77,4,128789
4283,69864,2,2,1,1939,31,4,128789
4284,112885,107,20,2,1071,1671,4,128789
4285,666356,4899,560,785,1791,230,2,128789
4286,363318,305,78,107,1593,370,5,128789
4287,24470,32,5,5,515,372,6,128789
4288,4474,17,3,1,1840,65,4,128789
4289,519338,8533,257,2411,2059,800,2,128789
4290,3836522,4178,1746,217,1672,1580,5,128789
4291,2582,1,0,1,1017,150,4,173627
4292,122825,223,28,47,1222,8768,5,128789
4293,913983,484,180,68,1745,278,4,128789
4294,83060,74,39,8,1998,8629,4,128789
4295,2873019,5784,790,1195,1759,4163,7,128789
4296,1069941,793,280,47,599,945,4,128789
4297,20038,237,5,13,1828,172,6,128789
4298,89019,227,19,81,1850,403,8,128789
4299,1030125,4970,216,391,1612,1165,5,128789
4300,3091,7,0,0,1582,31,4,213120
4301,999159,3520,136,233,57,247,7,128789
4302,51909,434,15,76,831,272,7,128789
4303,22739,190,14,27,1328,228,7,128789
4304,1067198,4656,555,193,2105,290,8,128789
4305,133005,764,57,103,1805,761,5,128789
4306,21230,63,6,31,818,315,4,128789
4307,36355,31,10,1,1110,348,4,128789
4308,1075125,10221,365,9059,1776,217,4,128789
4309,3489127,6869,532,123,1067,212,4,128789
4310,661664,506,109,38,1530,143,3,128789
4311,1789306,18622,1026,1865,1867,141,7,128789
4312,276868,446,51,44,1701,5159,5,128789
4313,115011,465,18,228,200,4186,4,128789
4314,361637,467,45,33,1307,281,4,128789
4315,140633,7687,57,641,2052,770,6,128789
4316,2711,16,1,0,747,79,2,168436
4317,159512,1494,31,191,1880,1005,5,128789
4318,78565,470,34,135,1463,429,6,128789
4319,436272,241,88,46,1623,499,4,128789
4320,943679,3475,570,432,1084,233,7,128789
4321,1434758,20441,2423,1964,1679,354,5,128789
4322,695,2,0,0,1813,2383,7,213120
4324,195093,532,150,84,2050,132,4,128789
4325,40804,45,12,6,435,541,4,128789
4326,9260,58,10,54,306,854,4,128789
4327,757202,438,164,62,286,562,4,128789
4328,186285,1189,95,3410,1486,794,6,128789
4330,86605,4012,39,581,2088,793,6,128789
4331,533762,4894,298,723,1889,1679,8,128789
4332,1629949,7876,887,804,1802,110,4,128789
4333,981562,10147,957,653,2066,302,8,128789
4334,157411,208,55,151,1637,574,4,128789
4335,13921,42,5,2,1089,404,8,128789
4336,1202109,1687,574,76,1626,579,4,128789
4337,19609,127,0,13,1330,237,7,173627
4338,50396,90,6,12,473,1837,1,128789
4339,166710,109,32,7,1791,206,7,128789
4340,43332,365,29,60,1905,322,4,128789
4341,1909106,2517,1470,85,2016,705,4,128789
4342,159309,1040,56,358,1897,496,2,128789
4343,42393,73,6,7,890,58,6,128789
4344,20710,65,3,6,981,622,4,128789
4345,116138,204,56,40,1254,26,4,128789
4346,883777,1372,197,144,885,4495,5,128789
4347,2694,2,1,0,1034,1524,5,168436
4348,38502,244,4,175,750,250,4,128789
4349,715866,1886,277,561,1856,662,4,128789
4350,1434443,822,139,35,1247,952,4,128789
4351,61109,47,9,11,593,116,4,128789
4352,410735,947,57,75,102,131,7,128789
4353,347372,1588,13,32,1462,229,7,128789
4354,115,0,0,0,1840,11,4,302300
4355,65771,361,21,25,1886,277,7,128789
4356,113115,907,19,13,1415,120,3,128789
4357,537050,1584,166,338,1707,5373,5,128789
4358,819454,2244,254,1166,1436,287,6,128789
4359,661,8,1,1,1827,64,7,128789
4360,21425,38,3,12,748,142,7,128789
4361,972119,993,187,570,1786,598,5,128789
4362,8739,46,2,1,1989,60,5,128789
4363,304434,904,115,856,1730,1082,4,128789
4364,92331,283,15,4,101,397,4,128789
4365,307945,218,68,16,1549,221,8,128789
4366,220,1,0,0,1934,21,4,213120
4367,14632,58,11,3,759,251,7,128789
4368,1922536,2676,533,424,1755,87,8,128789
4369,24807,92,7,12,641,562,7,128789
4370,213228,216,94,168,900,2569,4,128789
4371,3808937,4846,2193,198,1981,1480,4,128789
4372,753800,4420,120,201,1867,118,4,128789
4373,13930,127,60,14,1227,198,7,128789
4374,28515,271,20,14,1558,506,3,128789
4375,5949867,34141,2395,1186,1088,257,4,128789
4376,770904,1313,234,247,1488,799,7,128789
4377,46570,183,9,11,1844,447,4,128789
4378,85319,2104,15,228,1600,366,6,128789
4379,241886,565,50,458,1209,2025,2,128789
4380,213191,194,21,14,131,486,4,128789
4381,72971,178,8,55,1678,608,5,128789
4382,12082,22,1,4,1009,313,4,128789
4383,71942,647,35,55,1710,37,5,128789
4384,9018,27,1,0,695,274,7,168436
4385,229739,152,92,29,861,2475,4,128789
4386,244260,1003,177,667,1474,276,6,128789
4387,8315,91,15,3,992,145,6,128789
4388,2576,8,3,3,600,178,2,128789
4389,20167,18,4,2,1461,4705,4,128789
4390,2026,6,1,0,1308,1550,5,168436
4391,216,1,0,0,1821,21,4,213120
4392,3277920,4152,2417,460,2022,2790,5,128789
4393,1904022,2444,392,204,1684,7005,4,128789
4394,1745233,21259,2672,3167,471,359,7,128789
4395,432154,2265,50,244,1611,212,2,128789
4396,162,1,0,0,1217,66,4,213120
4397,94473,541,36,185,1533,409,7,128789
4398,230344,194,62,15,1538,9195,4,128789
4399,1098,4,0,0,1048,48,4,213120
4400,3800,21,0,1,699,1753,7,173627
4402,686164,768,120,0,1651,7685,4,168436
4403,448960,3856,201,1207,1783,487,2,128789
4404,401563,1135,219,257,1828,687,4,128789
4405,164141,3593,67,312,1826,1930,1,128789
4406,606096,6984,408,4363,1860,613,4,128789
4407,142951,433,57,489,1655,537,5,128789
4409,315360,927,88,136,1894,254,7,128789
4410,303947,1008,23,78,679,246,7,128789
4411,733826,1104,123,60,1447,430,4,128789
4412,847,6,1,0,1049,48,2,168436
4413,23149,67,4,0,181,603,7,168436
4414,1063601,1624,102,81,1438,212,4,128789
4415,650257,451,223,32,600,183,2,128789
4416,15492,6,0,5,1259,304,3,173627
4417,979306,2856,733,274,1884,152,4,128789
4418,132083,424,20,10,1610,43,4,128789
4419,195011,391,107,80,1888,468,5,128789
4420,1637414,2129,288,95,1559,175,4,128789
4421,8428,14,2,0,1562,195,4,168436
4422,1174430,1391,409,152,1845,7085,7,128789
4423,95260,987,6,324,1773,358,7,128789
4424,41730,972,12,101,1644,536,1,128789
4425,52908,42,70,46,917,625,4,128789
4426,80499,545,19,40,1792,42,4,128789
4427,260729,190,62,20,1207,938,8,128789
4428,753727,5073,254,278,2060,1216,8,128789
4429,265751,268,18,7,1201,107,8,128789
4430,649644,1060,160,124,745,2281,4,128789
4431,649630,879,171,64,843,4056,4,128789
4432,564745,2248,86,80,1762,108,4,128789
4433,172880,238,38,37,1262,521,4,128789
4434,42654,440,8,40,1306,276,7,128789
4435,101226,122,24,12,1758,8619,4,128789
4436,11322,29,3,1,1840,122,4,128789
4437,2245800,14822,255,3046,1700,475,2,128789
4438,362594,935,57,125,2079,454,2,128789
4439,235376,520,29,23,258,530,4,128789
4440,110346,168,42,15,453,9016,5,128789
4441,80338,269,15,12,798,2575,4,128789
4442,1273333,1554,211,104,1802,114,4,128789
4443,39037,134,4,2,117,924,4,128789
4444,21610,313,2,94,988,305,7,128789
4445,507005,692,91,26,1799,302,4,128789
4446,6159,164,4,22,1508,241,4,128789
4447,133745,953,43,221,795,36151,7,128789
4448,1560,9,0,0,1826,59,4,213120
4449,221852,582,43,75,841,284,7,128789
4450,2605,110,0,73,775,231,4,173627
4451,132779,2263,115,843,1339,842,8,128789
4452,55592,128,3,31,1854,61,6,128789
4453,2725,20,1,1,755,239,5,128789
4454,220974,206,117,12,1658,8104,4,128789
4455,159208,159,68,13,1005,409,4,128789
4456,518883,1459,6,103,815,238,7,128789
4457,1299228,7932,483,627,1801,59,4,128789
4458,690309,4594,274,888,1805,215,2,128789
4459,267981,365,61,14,1891,8128,4,128789
4460,627007,970,648,78,2053,3289,5,128789
4461,1202286,11930,1088,3635,1740,269,6,128789
4462,134503,596,26,5,784,1062,4,128789
4463,236943,386,124,16,784,1169,4,128789
4464,432335,2716,60,97,1820,306,7,128789
4465,26097,209,3,65,1770,88,7,128789
4468,87109,579,6,52,1118,233,7,128789
4469,39202,473,22,33,1858,33,5,128789
4470,146746,75,24,4,533,566,7,128789
4471,1037219,561,240,120,1767,261,4,128789
4472,141796,93,29,10,1175,76,5,128789
4473,21040,20,2,5,1831,260,4,128789
4474,335482,271,94,66,1820,184,4,128789
4475,1164580,756,357,74,1846,256,4,128789
4476,118801,1339,113,189,645,232,4,128789
4477,48889,403,18,8,1807,339,4,128789
4478,403501,416,81,669,1798,295,4,128789
4479,8038,100,3,50,1058,400,2,128789
4480,1161920,1168,251,49,166,321,4,128789
4481,197410,288,32,170,1722,424,5,128789
4482,375344,6294,70,654,1909,350,6,128789
4483,158713,344,40,32,554,802,3,128789
4484,50905,1221,12,88,1912,366,2,128789
4485,2618261,1765,1001,253,412,643,4,128789
4486,252640,365,34,34,1393,3299,4,128789
4487,222360,1055,95,1518,1901,621,4,128789
4488,2899189,65831,1817,3891,1462,563,4,128789
4489,17551,24,2,1,1761,8269,4,128789
4490,317007,1310,46,105,1437,223,4,128789
4491,9600548,34445,4973,4565,1737,218,4,128789
4492,405568,764,34,81,52,129,7,128789
4493,315,1,0,5,1846,31,4,173627
4494,6348,25,3,4,2025,1259,7,128789
4495,375507,640,159,99,1538,2793,8,128789
4496,670,5,0,0,162,722,7,213120
4497,1427610,13812,421,1976,1626,501,2,128789
4498,721359,751,157,37,1135,3132,4,128789
4499,2176004,16987,620,3495,1213,379,2,128789
4500,934,3,0,0,1093,1534,8,213120
4501,138271,2778,25,513,1713,1512,1,128789
4502,96904,261,8,21,1906,158,2,128789
4503,16205,21,18,6,770,908,4,128789
4504,509082,743,33,62,88,821,4,128789
4505,923986,21945,272,845,1751,193,2,128789
4506,897513,418,168,51,716,78,4,128789
4507,136774,114,18,35,1661,73,4,128789
4508,1417479,1950,164,71,628,144,4,128789
4509,569161,586,246,211,625,2257,4,128789
4510,3630759,16786,1158,300,1248,293,4,128789
4511,265700,730,106,20,1937,89,4,128789
4512,852068,2000,266,298,2029,2390,4,128789
4513,215434,921,36,206,1531,218,4,128789
4514,813008,510,74,25,680,67,4,128789
4515,2961711,20135,1056,1105,1062,201,2,128789
4516,6526397,1388,1250,35,1023,81,4,128789
4517,70973,786,46,234,1706,231,5,128789
4518,334013,1382,97,187,991,594,3,128789
4519,126651,290,23,10,992,100,4,128789
4520,32436,89,3,11,990,670,6,128789
4521,355446,73,340,135,1691,91,5,128789
4522,353,0,2,0,880,310,4,228250
4523,843,3,0,1,804,571,3,173627
4524,3953,62,1,11,1851,229,4,128789
4525,281730,1268,25,82,1208,277,7,128789
4526,203194,2956,562,153,1755,36,7,128789
4527,373186,509,45,26,427,925,2,128789
4528,1141167,7197,92,380,879,247,7,128789
4529,172005,154,18,34,1288,249,7,128789
4530,824378,444,147,79,1786,224,4,128789
4531,553289,1057,166,50,938,690,4,128789
4532,106005,93,34,26,1815,698,4,128789
4533,384741,3282,135,875,732,36027,7,128789
4534,155519,883,33,59,1009,884,2,128789
4535,165617,100,31,18,493,71,4,128789
4536,112874,519,31,14,1912,3987,7,128789
4537,174299,619,47,22,1318,877,5,128789
4538,78923,399,10,176,823,177,3,128789
4539,852495,4288,65,301,1175,368,5,128789
4540,501561,1040,36,37,131,215,4,128789
4541,729245,616,129,20,1178,2953,4,128789
4542,20850,62,0,11,467,337,4,173627
4543,329815,2882,80,256,1554,1026,4,128789
4544,496388,1188,157,44,363,621,4,128789
4545,324,2,2,1,1867,31,4,128789
4546,109848,276,45,23,1813,9399,5,128789
4547,30996,122,8,30,1221,130,4,128789
4548,5626195,5498,2501,482,2012,1312,4,128789
4549,748473,1419,95,26,1734,347,4,128789
4550,197955,163,73,3,711,4079,5,128789
4551,43088,385,12,30,1294,261,7,128789
4552,79881,65,19,8,1244,9208,5,128789
4553,4100,8,2,0,915,96,4,168436
4554,1679745,1919,345,182,707,148,4,128789
4555,703046,1241,130,54,482,380,4,128789
4556,352050,181,45,34,280,199,4,128789
4557,82568,373,13,19,1740,307,5,128789
4558,787945,635,130,161,1621,128,5,128789
4560,659065,279,131,10,227,263,4,128789
4561,48072,102,23,22,1448,40684,7,128789
4562,3837961,32270,1724,6963,1351,420,4,128789
4563,106648,408,7,1,869,283,4,128789
4564,1109849,5723,757,3081,1853,330,6,128789
4565,363280,383,72,49,1834,8743,4,128789
4566,2665376,26826,264,2838,658,234,5,128789
4567,202336,470,181,162,667,252,4,128789
4568,94629,362,30,237,1907,3733,3,128789
4569,5422,36,4,13,851,213,7,128789
4570,231820,4138,130,377,1111,177,2,128789
4571,172,4,0,0,1969,77,6,213120
4572,715,22,0,3,1876,419,4,173627
4573,9698,38,4,2,1830,81,4,128789
4574,61179,26,6,0,820,209,7,168436
4575,4689,21,2,1,1791,260,4,128789
4576,2556293,5993,910,395,1882,284,8,128789
4577,1017295,9440,404,1603,1916,800,4,128789
4578,160645,1389,112,429,901,371,2,128789
4579,512160,3435,107,620,1820,427,6,128789
4580,2696,12,0,1,1018,212,4,173627
4582,718,1,0,0,1750,31,4,213120
4583,4804,13,3,2,397,157,7,128789
4584,112129,473,21,208,1800,856,6,128789
4585,787683,978,172,57,1764,313,4,128789
4586,643487,1376,105,751,1475,250,4,128789
4587,90024,351,82,220,1879,278,4,128789
4588,4163,18,5,0,1050,172,2,168436
4589,172099,2521,392,350,881,126,4,128789
4590,45710,599,6,79,943,918,1,128789
4591,646,6,0,0,865,158,3,213120
4592,3094665,6612,961,682,789,142,7,128789
4593,6574,18,0,0,690,128,5,213120
4594,569590,1397,86,97,612,251,3,128789
4595,23471,134,8,4,1406,3048,6,128789
4596,46728,156,19,259,340,115,4,128789
4597,1530287,1850,195,93,1442,223,4,128789
4598,64902,143,17,5,1250,1358,4,128789
4599,1737,4,3,4,2020,158,4,128789
4600,792,6,0,0,1865,131,8,213120
4601,44653,157,4,8,1553,157,4,128789
4602,96272,45,38,1,606,118,4,128789
4603,688223,437,194,40,1646,268,4,128789
4604,18504008,7803,4584,416,932,1321,4,128789
4605,417259,112,53,9,375,70,4,128789
4606,847242,2887,105,74,1691,360,4,128789
4607,210816,219,14,24,338,93,2,128789
4609,4006843,4740,811,189,115,681,4,128789
4610,467227,2809,76,332,242,267,7,128789
4611,2577309,2488,1210,153,1674,232,4,128789
4612,4981,10,2,1,1716,303,4,128789
4613,282681,1132,494,5716,1751,1120,2,128789
4614,79914,1304,11,268,1733,135,4,128789
4615,36505,108,46,18,1510,86,4,128789
4616,5868243,42572,5578,1716,1693,695,4,128789
4617,336549,576,34,87,1000,320,1,128789
4618,1606,3,0,0,1046,30,4,213120
4619,1075,2,0,1,1971,139,4,173627
4620,31011,106,16,35,897,77,6,128789
4621,537039,1268,189,144,1535,9217,4,128789
4622,315631,1079,38,33,1524,215,7,128789
4623,89003,230,14,14,1178,93,4,128789
4624,190587,163,24,8,489,2274,4,128789
4625,229169,388,54,17,1715,429,5,128789
4626,6672243,4419,2359,287,1666,504,4,128789
4627,17991,58,1,4,1839,102,4,128789
4628,3223160,691,460,69,1440,84,4,128789
4629,1318399,10615,349,1406,1437,1092,2,128789
4630,8226,93,4,29,1881,563,2,128789
4631,32854,58,4,22,1774,609,4,128789
4632,94034,436,10,46,1751,2147,4,128789
4633,1338,2,0,0,981,31,4,213120
4634,4164811,12630,1119,624,1710,216,7,128789
4635,1611748,11664,257,1857,1819,599,4,128789
4636,183320,1315,59,28,1823,463,6,128789
4637,112213,24,1,5,1869,333,4,128789
4638,1073938,12454,186,356,407,146,2,128789
4639,10193,186,1,72,800,832,3,128789
4640,89122,157,35,12,690,2258,7,128789
4641,210806,971,25,44,1507,528,4,128789
4642,81671,671,56,41,1849,97,4,128789
4643,3661,23,3,0,1046,198,2,168436
4645,8421,29,2,13,1098,497,4,128789
4646,64996,357,8,4,1031,209,7,128789
4647,1134828,1480,319,124,1527,169,5,128789
4648,3499,13,8,1,1820,1236,4,128789
4649,968473,616,151,44,1293,145,4,128789
4650,184987,196,7,6,399,344,7,128789
4651,488369,249,45,34,513,134,4,128789
4652,40210,313,2,14,1165,288,7,128789
4654,379667,15,2,7,1889,46,4,128789
4655,102753,16,7,0,1468,46,4,168436
4656,66687,115,10,17,1051,776,4,128789
4657,55585,232,10,32,1002,698,7,128789
4658,51434,59,15,3,1010,447,4,128789
4659,241751,1837,259,1043,1602,226,8,128789
4660,255159,173,62,45,1778,646,4,128789
4661,204293,291,36,11,1381,1043,4,128789
4662,282893,636,72,26,1561,302,4,128789
4663,5764170,12025,1175,3615,100,283,4,128789
4664,323055,5016,133,2173,1542,203,5,128789
4665,144823,451,18,201,1545,790,5,128789
4666,805,5,0,3,866,456,7,173627
4667,383235,3305,220,634,1548,325,4,128789
4668,20998,53,10,9,1297,719,4,128789
4669,134201,669,56,50,1740,7128,7,128789
4670,753849,2297,850,587,1818,264,5,128789
4671,336981,487,65,300,1791,552,5,128789
4672,259285,165,90,57,750,2432,4,128789
4673,1066872,1288,533,19,2024,8774,4,128789
4674,1083419,1681,324,461,1542,1090,4,128789
4675,666797,5189,654,2096,1763,196,2,128789
4676,588,3,0,0,1406,31,4,213120
4677,144058,53,35,3,1005,45,4,128789
4678,6306,6,0,0,1828,31,5,213120
4679,725941,286,101,7,562,82,4,128789
4680,688878,845,230,139,1866,220,4,128789
4681,1830752,8026,1783,878,2007,292,4,128789
4682,634,1,2,0,722,137,6,168436
4683,3098384,3598,787,195,1580,365,4,128789
4684,72328,290,34,31,1072,597,1,128789
4685,38102,36,3,2,991,620,4,128789
4686,382281,300,63,18,1733,8415,4,128789
4687,1721755,20869,442,2739,1521,283,2,128789
4688,843,2,0,0,1937,21,4,213120
4689,16542,43,0,13,753,194,7,173627
4690,1744031,10549,236,447,998,213,7,128789
4691,303915,423,88,106,820,2412,4,128789
4692,1156863,5041,448,394,1346,238,8,128789
4693,95477,99,2,6,158,405,4,128789
4694,1209890,386,185,54,217,7875,5,128789
4695,226964,807,145,254,1823,235,5,128789
4696,2193465,5918,755,392,851,526,4,128789
4697,953349,6083,215,211,1870,51,4,128789
4698,44382,116,1,6,1058,842,4,128789
4699,162661,668,23,125,224,231,3,128789
4700,99044,1169,19,45,1531,770,4,128789
4701,174,2,0,2,1916,31,4,173627
4702,39487,16,3,0,949,978,4,168436
4703,30048,286,50,144,2041,747,6,128789
4704,70613,521,84,62,1794,1434,5,128789
4705,757267,1825,760,732,1266,939,2,128789
4706,1047,3,1,0,1587,21,5,168436
4707,149049,538,34,140,1520,750,4,128789
4708,29681,243,18,51,1896,203,5,128789
4709,88215,393,18,21,1052,430,1,128789
4710,6647,25,1,2,883,576,4,128789
